SamplingHz: 1000
Number Samples:  3800
test_result: 0          				
sampling_rate: 1000
serial_number: TH36936123085Z
run_number: 1
maxP_magenta: 98.51
maxP_cyan: 98.26
maxP_yellow: 98.54
maxP_black: 98.33
maxP_within_range: 1
pressure_vent_delay: 80
pressure_vent_rate: 1500
pressure_vent_delay_result: 1
pressure_vent_rate_result: 0
pressure_vent_delay_UL: 50
pressure_vent_delay_LL: -75
pressure_vent_rate_UL: 1434
pressure_vent_rate_LL: 784
decay_rate: 0
decay_vent_rate: 500
decay_rate_result: 1
decay_vent_rate_result: 1
decay_rate_UL: 0	
decay_rate_LL: -5.75
decay_vent_rate_UL: 1000
decay_vent_rate_LL: 200
Colors: Magenta,Cyan,Yellow,K (Black)
 2630,.0869,.0457,.0911,.0419
 2631,.0290,.1036,.0332,.0998
 2632,.0869,.0457,.0911,.0998
 2633,.0290,.0457,.0911,.0998
 2634,.0290,.1036,.0332,-.0160
 2635,.0869,.1036,.0911,.0419
 2636,.0290,-.0122,.0332,.0419
 2637,.0290,.0457,.0911,-.0160
 2638,.0290,.1036,.0911,.0419
 2639,.0290,.0457,.0911,.0419
 2640,.0290,.0457,.0911,.0419
 2641,.0869,.0457,.0911,.0419
 2642,.0869,.0457,.0911,.0419
 2643,.0290,.0457,.0911,.0419
 2644,.0290,.1036,.0911,.0419
 2645,-.0288,.0457,.0332,.0998
 2646,.0869,.1036,.0911,.0419
 2647,.0869,.0457,.0911,.0419
 2648,.0869,.1036,.0332,.0419
 2649,.0290,.0457,.0911,.0419
 2650,.0290,.0457,.0332,.0998
 2651,.0290,.0457,.0911,.0998
 2652,.0869,-.0122,.0332,.0419
 2653,.0290,.1036,.0911,.0998
 2654,.0290,.1036,.0911,.0419
 2655,.0290,.1615,.0332,.0419
 2656,.0869,.0457,.0332,.0998
 2657,.0869,.0457,.0911,.0419
 2658,.0290,.0457,.0332,.0419
 2659,.0290,-.0122,.0911,.0419
 2660,.0869,.0457,.0332,.0998
 2661,.0869,.1036,.0332,.0998
 2662,.0290,.0457,.0332,.0419
 2663,.0869,-.0122,.0911,.0998
 2664,.0869,.0457,.1490,.0419
 2665,.0290,.0457,.0911,-.0160
 2666,.0869,.0457,.0332,.0419
 2667,.0290,.1036,.0332,.0998
 2668,.0869,.0457,.0911,.0998
 2669,.0290,.1036,.0332,.0998
 2670,.0290,.1036,.0911,.0419
 2671,.0869,.1036,.0911,.0419
 2672,.0869,.0457,.0911,.0998
 2673,.0869,.0457,.1490,.0998
 2674,.0869,.0457,.0332,.0419
 2675,.0869,.0457,.0332,.0419
 2676,.0869,-.0122,.0911,.0998
 2677,.0869,-.0122,.0332,-.0160
 2678,.0869,.0457,.0332,.0419
 2679,.0869,.1036,.0332,.0419
 2680,.0869,.0457,.0332,.0998
 2681,.0290,.0457,.0911,.0998
 2682,.0869,.1036,.0332,.0998
 2683,.0290,.0457,.0911,.0419
 2684,.0869,.0457,.0911,.0419
 2685,.0869,.1036,.0911,.0419
 2686,.0290,.1036,.0911,.0998
 2687,.0290,.1036,.0332,-.0160
 2688,.0290,.0457,.0911,-.0160
 2689,.0290,.0457,.0332,.0419
 2690,.0869,.0457,.0911,.0998
 2691,.0869,.1036,.0911,.0998
 2692,.0290,.0457,.0911,.0419
 2693,.0290,.0457,.0911,.0419
 2694,.0869,.0457,.0332,.0419
 2695,.0290,.1615,.0911,.0998
 2696,.0869,.1036,.0911,.0998
 2697,.0869,.0457,.0911,.0419
 2698,.0869,.0457,.0332,.0419
 2699,.0869,.0457,.0332,.0419
 2700,.0869,.0457,.0332,.0998
 2701,.0290,.1036,.0332,.0419
 2702,.0290,.1036,.0332,.0998
 2703,.0869,.1036,.0911,.0419
 2704,.0869,.0457,.0911,.0419
 2705,.0290,.0457,.0911,.0419
 2706,.0869,.0457,.0332,.0419
 2707,.0290,.1036,.0911,.0419
 2708,.0290,-.0122,.0911,.0419
 2709,.0869,.0457,.0911,.0419
 2710,.0869,.1036,.0332,.0419
 2711,.0869,.1036,.0332,.0419
 2712,.0290,.0457,.0911,.0419
 2713,.0869,.0457,.0911,.0998
 2714,.0869,.0457,.0911,.0419
 2715,.0869,.1036,.0332,.0998
 2716,.0869,.1036,.0911,.0998
 2717,.0869,.1036,.0911,.0419
 2718,.0869,.1036,.0911,.0998
 2719,.0869,.1036,.0332,.0419
 2720,.0290,.1036,.0332,.0419
 2721,.0869,.0457,.0911,.0419
 2722,.0290,.0457,.0332,.0419
 2723,.0290,.0457,.1490,.0998
 2724,.0290,.0457,.0332,.0998
 2725,.0869,.0457,.0911,.0998
 2726,.0869,.0457,.0332,.0419
 2727,.0290,.1036,.0332,.0419
 2728,.0290,.1036,.0911,.0998
 2729,.0290,.1036,.0332,.0419
 2730,.0869,.1036,.0911,.0419
 2731,.0290,.0457,.0911,.0419
 2732,.0869,.1036,.0332,.0998
 2733,.0869,.1036,.0911,.0419
 2734,.0290,.0457,.0911,.0419
 2735,.0869,.1036,.0332,.0998
 2736,.0869,.0457,.1490,.0998
 2737,.0869,-.0122,.0332,.0419
 2738,.0869,.0457,.0911,.0998
 2739,.0869,.0457,.0911,.0419
 2740,.0290,.1036,.0911,.0419
 2741,.0869,.0457,.0332,.0998
 2742,.0869,.1036,.0911,.0419
 2743,.0869,.1036,.0911,.0419
 2744,.0869,.0457,.0911,.0419
 2745,.0869,.1036,.0911,.0998
 2746,.0290,.0457,.0911,-.0160
 2747,.0869,.1036,.0332,.0419
 2748,.0290,.0457,.0911,-.0160
 2749,.0290,.1036,.0911,.0998
 2750,.0290,.0457,.0332,.0419
 2751,.0869,.0457,.0332,.0419
 2752,.0290,.0457,.0911,.0998
 2753,.0869,.0457,-.0247,.0998
 2754,.0869,.0457,.0911,.0419
 2755,.0869,.1036,.0332,.0419
 2756,.0290,.1036,.0332,.0998
 2757,.0869,.0457,.0911,.0998
 2758,.0290,.1036,.0911,.0419
 2759,.0869,.1036,.0332,.0419
 2760,.0290,-.0122,.0332,.0998
 2761,.0290,.0457,.0332,.0419
 2762,.0869,.0457,.0332,.0419
 2763,.1448,.0457,.0911,.0419
 2764,.0290,.1036,.0332,.0419
 2765,.0869,.1036,.0911,.0998
 2766,.0869,.0457,.0911,.0998
 2767,.0869,.0457,.0911,.0998
 2768,.0290,.0457,.0332,.0998
 2769,.0869,.1036,.0332,.0419
 2770,.1448,-.0122,.0332,.0998
 2771,.0869,.0457,.0332,.0998
 2772,.0869,.0457,.0911,.0998
 2773,.1448,.1036,.0911,.0419
 2774,.0869,.1036,.0911,.0419
 2775,.0290,.0457,.0911,.0419
 2776,.0869,.0457,.0911,.0998
 2777,.0290,.1036,.0332,.0419
 2778,.0869,.0457,.0332,.0998
 2779,.0869,.0457,.0911,.0419
 2780,.1448,.0457,.0332,.0419
 2781,.0869,.0457,.0911,.0419
 2782,.0290,.0457,.0332,.0998
 2783,.0869,.0457,-.0247,.0419
 2784,.0869,.0457,.0911,.0998
 2785,.0290,.0457,.0911,.0419
 2786,.0869,.0457,.0332,.0998
 2787,.0290,.0457,.0332,.0998
 2788,.0290,.0457,.0332,.0998
 2789,.0869,.0457,.0911,.0419
 2790,.0869,.1036,.0332,-.0160
 2791,.0869,.1036,.0911,.0998
 2792,.0290,.1036,.0332,.0998
 2793,.0290,.1036,.0332,-.0739
 2794,.0869,.1036,.0911,.0419
 2795,.0869,.0457,.0332,.0998
 2796,.0869,.0457,.0332,.0998
 2797,.0290,.1036,.0911,.0419
 2798,.0290,.0457,.0911,.0419
 2799,.0869,.0457,.0911,.0998
 2800,.0290,.0457,.0332,.0419
 2801,.0290,.0457,.0332,.0419
 2802,.0869,.0457,.0911,.0419
 2803,.0869,.1036,.0332,.0998
 2804,.0290,.1036,.0911,.0419
 2805,.0290,.0457,.0911,.0419
 2806,.0290,.1036,.0332,.0419
 2807,.0869,.0457,.0911,.0419
 2808,.0290,.0457,.0332,.0419
 2809,.0869,.1036,.1490,.0419
 2810,.0869,.1036,.1490,.0998
 2811,.0869,.1036,.0911,.0419
 2812,.0290,-.0122,.0911,.0419
 2813,.0869,.0457,.0911,.0998
 2814,.0869,.0457,.0911,.0419
 2815,.0869,-.0122,.0911,.0419
 2816,.0869,.1036,.0332,.0998
 2817,.0869,-.0122,.0911,.0998
 2818,.0290,.0457,.0332,.0998
 2819,.0290,-.0122,.0911,.0419
 2820,.0290,.0457,.0332,.0419
 2821,.0869,.0457,.0332,.0419
 2822,.0869,.1036,.0911,.0419
 2823,.0869,.0457,.0911,.0419
 2824,.0290,.1036,.0911,.0419
 2825,-.0288,.0457,.0911,.0419
 2826,.0869,.1036,.0911,.0419
 2827,.0869,.1036,.0332,-.0160
 2828,.0869,.0457,.0911,.0998
 2829,.0869,.0457,.0911,.0998
 2830,.0290,.0457,.0332,.0998
 2831,.0290,.1036,.0332,.0419
 2832,.0290,.0457,.0332,.0998
 2833,.0290,.0457,.0911,.0998
 2834,.0290,.0457,.0332,.0419
 2835,.0869,.0457,.0911,.0998
 2836,.0869,.1036,.0332,-.0160
 2837,.0290,.1036,.0911,.0998
 2838,-.0288,.0457,.0911,.0998
 2839,.0869,.0457,-.0247,.0998
 2840,.0290,.0457,.0911,.0419
 2841,.0869,.0457,.0332,.0419
 2842,.0290,.0457,.0911,.1577
 2843,.0869,-.0122,.0332,.0419
 2844,.0290,.0457,.1490,.0998
 2845,.0290,.0457,.0332,.0419
 2846,.0290,.0457,.0911,.0419
 2847,.0869,.0457,.0911,.0998
 2848,.0869,.0457,.0911,.0419
 2849,.0290,.1036,.0911,.0998
 2850,.0290,.0457,.0911,.0998
 2851,-.0288,.0457,.0332,.0998
 2852,.0869,.0457,.0911,.0419
 2853,.0869,.1036,.0911,-.0160
 2854,.0290,.0457,.0911,.0419
 2855,.0290,.0457,.0911,.0998
 2856,.0290,.0457,.0911,.0419
 2857,.0290,.0457,.0332,.0998
 2858,.0290,.0457,.0911,.0998
 2859,.0869,.0457,.0911,.0419
 2860,.0869,.0457,.0332,.0419
 2861,.0869,.0457,.0332,.0419
 2862,.0290,.0457,.0911,.0419
 2863,.0290,.1036,.0332,.0998
 2864,.0290,-.0122,.0911,.0419
 2865,.0869,.0457,.0911,.0419
 2866,.0869,.0457,.0911,.0998
 2867,.0869,-.0122,.0332,.0419
 2868,.0290,.0457,.0332,.0998
 2869,.0290,.1036,.0332,.0419
 2870,.0290,.1036,.0332,.0419
 2871,.0869,.1036,.0332,.0998
 2872,-.0288,.0457,.0911,-.0160
 2873,.0290,-.0122,.0911,.0998
 2874,.0869,.1036,.0332,.0998
 2875,.0290,.0457,.0911,.0419
 2876,.0869,.1036,.0911,.0998
 2877,.0290,.0457,.1490,.0998
 2878,.0869,.0457,.0332,.0998
 2879,.0290,.0457,.0911,.0419
 2880,.0869,.0457,.0911,.0419
 2881,.0869,.0457,.0911,.0998
 2882,.1448,.0457,.0332,.0998
 2883,.0290,.0457,.0332,.0998
 2884,.0869,.0457,.0332,.0998
 2885,.0869,.0457,.0332,.0998
 2886,.0290,.0457,-.0247,.0998
 2887,.0869,.0457,.0911,.0419
 2888,.0869,.1036,.0911,.0998
 2889,.0869,.1036,.0911,.0998
 2890,.0290,.1036,.0911,.0419
 2891,.0869,.0457,.0332,.0998
 2892,.0869,.0457,.0332,.0998
 2893,.0290,.1036,.0911,.0419
 2894,.0290,.0457,.0911,.0419
 2895,.0869,.1036,.0911,.0419
 2896,.0869,.1036,.0911,.0998
 2897,.0290,.0457,.0911,.1577
 2898,.0869,.0457,.0911,.0998
 2899,.0869,.0457,.0911,.0419
 2900,.0869,.1036,.0911,.0419
 2901,.0869,.0457,.0911,.0419
 2902,.0290,.0457,-.0247,.0419
 2903,.0290,.0457,.0332,.0419
 2904,.0290,.0457,.0332,.0419
 2905,.0869,.0457,.0332,.0419
 2906,.0869,.0457,.0911,.0419
 2907,.0869,.0457,.0911,-.0160
 2908,.0869,.1036,.0911,.0419
 2909,.0290,.1036,.0332,.0419
 2910,.0869,.0457,.0332,.1577
 2911,.0869,.0457,.0332,.0419
 2912,.0290,.0457,-.0247,.0998
 2913,.0869,.0457,.0911,.0998
 2914,.0290,.0457,.0911,.0998
 2915,.0290,.1036,.0911,.0419
 2916,.0290,.0457,.0332,.0419
 2917,.0869,.0457,.0332,.0419
 2918,.0290,.1036,.0332,.0419
 2919,.0290,.1036,.0332,.0419
 2920,.0869,.0457,.0332,.0419
 2921,.1448,.0457,.0911,.0419
 2922,.0869,.0457,.0911,.0998
 2923,.0290,.1036,.0332,.0998
 2924,-.0288,.1036,.0332,.0419
 2925,.0290,.1036,.0332,.0419
 2926,-.0288,.1036,.0911,.0998
 2927,.0290,.0457,.0911,.0998
 2928,.0869,.0457,.0911,.0419
 2929,.0290,.0457,.0332,.0998
 2930,.0869,.0457,.0911,.0998
 2931,.0290,.0457,.0332,.0998
 2932,.0869,.1036,.0332,.0998
 2933,.0869,.0457,.0332,.0998
 2934,.0290,.1036,.0911,.0419
 2935,.0869,.0457,.0911,.0419
 2936,.0290,.1036,.0332,.0419
 2937,.0290,.0457,.0911,.0419
 2938,.0869,.0457,.0332,.0419
 2939,.0869,.0457,.0332,.0419
 2940,.0869,.1036,.0911,.0419
 2941,.0869,.0457,.0332,.0419
 2942,.0290,.1036,.0332,.0998
 2943,.0869,.1036,.0911,.0419
 2944,.0869,.1036,.0911,.0998
 2945,.0290,.0457,.0332,.0419
 2946,.0290,.1036,.0911,.0998
 2947,.0869,.1036,.0911,.0998
 2948,.0290,.0457,.0911,.0998
 2949,.0869,.0457,.0911,.0419
 2950,.0869,.1036,.0911,.0419
 2951,.0869,.0457,.0911,.0998
 2952,.0869,.0457,.0911,.0419
 2953,.0290,.0457,.0332,.0998
 2954,.0290,-.0122,.0911,.0998
 2955,.0290,.0457,.0332,.0998
 2956,.0869,.0457,.0911,.0419
 2957,.0290,.1036,.0332,.0419
 2958,.0290,.1036,.0911,.0419
 2959,.0869,.0457,.0911,.0998
 2960,.0869,.0457,.0911,.0419
 2961,.0869,.1036,.0911,.0998
 2962,.0869,.0457,.0911,.0419
 2963,.0290,.1036,.0911,.0419
 2964,.0869,.1036,.0911,.0419
 2965,.0869,.0457,.0332,.0419
 2966,.0290,.1036,.0332,.0419
 2967,.1448,.0457,.0332,.0998
 2968,.0869,.0457,.0332,.0998
 2969,.0869,.1036,.0911,.0998
 2970,.0869,.0457,.0332,.0419
 2971,.0869,.0457,.0332,.0419
 2972,.0869,.0457,.0332,.0419
 2973,.0869,.0457,.0911,.0419
 2974,.0869,.1036,.0332,.0998
 2975,.1448,.0457,.0332,.0998
 2976,.0869,.1036,-.0247,.0419
 2977,.0869,.0457,.0911,.0419
 2978,.0869,.0457,.0332,.0998
 2979,.0290,.0457,.0911,.0419
 2980,.0290,.0457,-.0247,.0998
 2981,.0290,-.0122,-.0247,.0419
 2982,.0290,.0457,.0911,.0998
 2983,.0869,.0457,.0332,.0419
 2984,.0290,.1036,.0911,.0419
 2985,.0869,.0457,.0911,.0998
 2986,.0869,.0457,.0911,.0419
 2987,.0869,.0457,.0911,.0419
 2988,.0290,.1036,.1490,.0998
 2989,.0869,.1036,.0911,.0998
 2990,.0869,.0457,.0332,.0419
 2991,.0869,.0457,.0332,.0419
 2992,.0869,.1036,.0911,.0419
 2993,.0869,.0457,.0911,.0419
 2994,.0869,.1036,.0911,.0998
 2995,.0869,.1036,.1490,.0419
 2996,.0869,.1036,.0911,.0419
 2997,.0290,.1036,.0911,.0419
 2998,.0869,.1036,.0911,.0419
 2999,.0290,.1036,.1490,.0998
 3000,.1448,.1036,.0911,.0998
 3001,.1448,.1036,.0911,.0998
 3002,.0869,.0457,.0332,.0998
 3003,.0869,.0457,.0911,.1577
 3004,.0869,.1036,.0911,.0998
 3005,.0869,.1036,.1490,.0419
 3006,.0869,.1036,.0911,.0998
 3007,.0869,.0457,.0911,.0998
 3008,.1448,.1036,.0911,.0998
 3009,.1448,.1036,.0332,.0998
 3010,.0869,.1615,.0911,.0998
 3011,.0869,.1036,.0332,.0419
 3012,.0869,.1036,.0332,.0998
 3013,.1448,.0457,.0911,.0998
 3014,.1448,.1036,.0911,.1577
 3015,.0290,.1036,.0911,.0998
 3016,.0869,.1036,.0911,.0419
 3017,.0869,.1036,.0911,.0998
 3018,.0869,.1036,.0911,.0419
 3019,.1448,.1615,.1490,.0419
 3020,.1448,.1036,.0911,.0419
 3021,.0869,.0457,.0911,.0998
 3022,.0290,.1615,.0332,.0998
 3023,.0869,.1036,.0911,.0998
 3024,.0869,.1615,.0911,.0998
 3025,.0869,.1036,.0911,.1577
 3026,.0869,.1036,.0911,.0419
 3027,.0290,.1036,.0911,.0998
 3028,.0290,.1036,.0911,.0998
 3029,.1448,.1036,.0911,.0998
 3030,.0290,.1036,.0911,.0998
 3031,.0869,.0457,.0911,.0998
 3032,.1448,.1036,.1490,.1577
 3033,.1448,.0457,.0911,.0998
 3034,.1448,.1615,.0332,.0998
 3035,.0869,.0457,.0911,.0998
 3036,.0869,.1036,.0911,.0998
 3037,.1448,.0457,.1490,.0998
 3038,.0869,.1036,.0911,.0998
 3039,.0869,.1036,.0911,.0998
 3040,.0869,.1036,.0911,.0998
 3041,.1448,.1036,.0911,.0998
 3042,.0869,.1036,.1490,.0998
 3043,.0869,.1036,.0911,.0998
 3044,.0869,.1036,.0911,.0998
 3045,.0869,.1036,.0911,.0998
 3046,.0290,.1036,.1490,.0998
 3047,.0869,.1036,.0911,.0998
 3048,.0869,.1036,.1490,.1577
 3049,.2026,.0457,.0911,.1577
 3050,.0869,.0457,.1490,.0998
 3051,.0869,.1036,.0911,.1577
 3052,.0869,.1615,.0911,.0998
 3053,.1448,.1036,.1490,.0998
 3054,.1448,.0457,.1490,.0998
 3055,.0869,.1036,.0911,.0998
 3056,.1448,.1036,.0911,.0419
 3057,.1448,.1615,.1490,.0998
 3058,.0869,.0457,.1490,.0998
 3059,.0869,.1036,.0911,.0998
 3060,.0869,.1615,.1490,.0998
 3061,.0869,.1036,.1490,.0998
 3062,.1448,.1036,.0911,.0998
 3063,.0869,.1036,.1490,.0998
 3064,.1448,.0457,.1490,.0998
 3065,.1448,.1036,.1490,.0998
 3066,.0869,.1615,.1490,.0998
 3067,.0869,.0457,.1490,.0998
 3068,.0290,.1036,.1490,.0419
 3069,.1448,.1036,.0911,.0998
 3070,.1448,.1036,.0911,.0419
 3071,.1448,.1036,.1490,.0998
 3072,.1448,.1036,.1490,.0998
 3073,.1448,.1036,.0911,.0998
 3074,.0290,.1036,.1490,.0419
 3075,.0869,.1615,.0911,.1577
 3076,.0869,.1036,.0911,.0998
 3077,.0869,.1036,.0911,.0998
 3078,.0869,.0457,.0911,.0419
 3079,.1448,.1036,.0911,.0998
 3080,.0869,.1036,.1490,.0998
 3081,.0869,.1036,.0911,.0998
 3082,.1448,.1615,.0911,.0998
 3083,.1448,.1615,.1490,.0998
 3084,.0869,.1036,.1490,.0998
 3085,.0869,.1036,.1490,.0998
 3086,.0290,.1036,.0911,.0998
 3087,.0869,.1036,.1490,.0998
 3088,.0869,.1615,.1490,.0998
 3089,.1448,.1036,.1490,.0419
 3090,.1448,.1615,.0332,.0998
 3091,.1448,.1036,.1490,.0998
 3092,.0869,.1615,.1490,.1577
 3093,.0869,.1036,.0911,.1577
 3094,.0869,.1036,.0911,.0998
 3095,.1448,.1036,.1490,.0998
 3096,.0869,.1615,.0911,.0998
 3097,.0290,.0457,.0911,.0998
 3098,.0869,.1615,.0911,.0998
 3099,.1448,.1036,.1490,.1577
 3100,.1448,.1036,.0911,.0998
 3101,.0869,.1036,.1490,.1577
 3102,.0869,.1036,.1490,.0998
 3103,.0869,.1615,.1490,.0998
 3104,.1448,.1615,.0911,.0998
 3105,.0869,.1615,.0911,.0998
 3106,.0869,.1036,.0911,.0998
 3107,.0869,.1036,.1490,.0419
 3108,.1448,.1036,.1490,.0998
 3109,.0869,.1615,.0911,.0998
 3110,.1448,.1036,.0911,.1577
 3111,.1448,.1036,.0332,.0998
 3112,.0869,.1036,.0911,.0998
 3113,.0869,.1615,.1490,.0998
 3114,.2026,.1036,.0911,.1577
 3115,.0869,.1036,.0911,.0998
 3116,.0869,.1036,.1490,.1577
 3117,.1448,.1615,.0911,.0998
 3118,.0869,.1036,.0911,.0998
 3119,.0869,.1036,.1490,.1577
 3120,.0869,.1036,.0911,.0998
 3121,.1448,.1036,.0911,.0998
 3122,.0869,.1036,.1490,.0998
 3123,.1448,.1036,.0911,.1577
 3124,.1448,.1036,.1490,.0998
 3125,.0869,.1615,.1490,.0998
 3126,.0869,.1036,.1490,.1577
 3127,.0869,.1615,.2069,.0998
 3128,.0290,.1615,.1490,.0998
 3129,.1448,.1036,.1490,.0998
 3130,.1448,.1615,.0911,.1577
 3131,.1448,.1036,.1490,.1577
 3132,.0869,.1036,.1490,.0998
 3133,.1448,.0457,.1490,.0998
 3134,.0869,.0457,.1490,.0998
 3135,.1448,.1615,.0911,.0998
 3136,.0869,.1036,.1490,.1577
 3137,.0290,.1615,.0911,.0998
 3138,.1448,.1036,.0332,.0998
 3139,.0869,.1615,.0911,.0998
 3140,.0869,.1036,.1490,.0998
 3141,.1448,.1036,.0911,.1577
 3142,.0869,.1036,.0911,.1577
 3143,.0869,.1615,.1490,.1577
 3144,.0869,.1615,.1490,.0998
 3145,.1448,.1036,.1490,.1577
 3146,.0869,.1036,.1490,.0998
 3147,.0869,.1615,.1490,.0998
 3148,.1448,.1036,.0911,.0998
 3149,.1448,.1615,.1490,.0998
 3150,.1448,.1036,.1490,.0998
 3151,.0869,.1036,.1490,.1577
 3152,.1448,.2194,.1490,.0998
 3153,.1448,.1615,.0911,.0998
 3154,.1448,.1036,.0911,.0998
 3155,.0869,.1036,.1490,.1577
 3156,.1448,.1036,.0911,.1577
 3157,.1448,.1615,.1490,.0998
 3158,.1448,.1036,.1490,.1577
 3159,.1448,.1615,.1490,.1577
 3160,.1448,.1036,.0911,.0998
 3161,.0869,.1615,.0911,.0998
 3162,.1448,.1036,.1490,.0998
 3163,.2026,.1036,.1490,.0998
 3164,.0869,.1036,.1490,.0998
 3165,.1448,.1036,.0911,.2156
 3166,.1448,.1615,.1490,.0998
 3167,.0869,.1036,.1490,.0998
 3168,.0869,.1036,.0911,.0998
 3169,.0869,.1036,.1490,.1577
 3170,.0869,.1615,.0911,.1577
 3171,.0869,.1615,.1490,.0998
 3172,.0869,.1615,.0911,.0998
 3173,.1448,.1615,.0911,.0998
 3174,.0869,.1036,.0911,.0998
 3175,.1448,.1615,.1490,.0998
 3176,.1448,.1615,.0911,.0998
 3177,.1448,.1036,.0911,.0998
 3178,.1448,.1036,.0911,.0998
 3179,.1448,.1615,.0911,.0998
 3180,.0869,.1036,.1490,.0998
 3181,.0869,.1036,.1490,.1577
 3182,.0869,.0457,.1490,.1577
 3183,.1448,.1615,.1490,.2156
 3184,.0869,.1036,.1490,.0998
 3185,.1448,.1036,.1490,.1577
 3186,.1448,.1615,.1490,.1577
 3187,.0869,.1615,.0911,.0998
 3188,.0869,.1036,.0911,.0998
 3189,.0869,.1615,.1490,.1577
 3190,.1448,.1036,.1490,.1577
 3191,.0869,.1615,.0911,.2156
 3192,.1448,.1036,.1490,.1577
 3193,.0869,.1036,.0911,.0998
 3194,.1448,.1036,.0911,.0998
 3195,.1448,.1036,.0911,.1577
 3196,.1448,.1036,.1490,.1577
 3197,.1448,.1036,.1490,.1577
 3198,.0869,.1036,.1490,.1577
 3199,.1448,.1615,.1490,.0998
 3200,.0869,.1036,.0911,.1577
 3201,.1448,.1615,.0911,.0998
 3202,.1448,.1036,.0911,.0998
 3203,.1448,.1615,.1490,.1577
 3204,.0869,.1615,.1490,.1577
 3205,.1448,.1615,.2069,.0998
 3206,.0869,.1615,.1490,.0998
 3207,.1448,.1615,.1490,.0998
 3208,.1448,.1615,.0911,.1577
 3209,.0869,.1615,.0911,.1577
 3210,.0869,.1036,.1490,.0998
 3211,.1448,.1615,.0911,.1577
 3212,.2026,.1615,.1490,.0998
 3213,.1448,.1036,.1490,.1577
 3214,.1448,.1615,.1490,.1577
 3215,.0869,.1036,.1490,.0998
 3216,.2026,.1615,.1490,.1577
 3217,.0869,.1036,.2069,.0998
 3218,.0869,.1615,.1490,.0998
 3219,.1448,.1615,.1490,.0998
 3220,.0869,.1615,.0911,.1577
 3221,.0869,.1615,.0911,.1577
 3222,.1448,.1036,.1490,.1577
 3223,.0869,.1036,.0911,.1577
 3224,.0869,.1615,.2069,.0419
 3225,.0869,.1036,.0911,.0998
 3226,.1448,.1615,.1490,.0998
 3227,.1448,.1615,.1490,.0998
 3228,.0869,.1615,.0911,.1577
 3229,.1448,.1036,.1490,.0998
 3230,.0869,.1036,.1490,.0998
 3231,.1448,.0457,.0911,.1577
 3232,.1448,.1615,.0911,.1577
 3233,.1448,.1615,.0332,.0998
 3234,.1448,.1615,.1490,.2156
 3235,.0869,.1036,.1490,.1577
 3236,.0869,.0457,.0911,.1577
 3237,.0869,.1036,.0911,.1577
 3238,.0869,.1615,.0911,.1577
 3239,.1448,.1615,.0911,.1577
 3240,.1448,.1615,.1490,.0998
 3241,.0869,.1036,.0911,.0998
 3242,.1448,.1036,.0911,.0998
 3243,.1448,.1036,.1490,.0998
 3244,.1448,.1615,.1490,.0998
 3245,.1448,.1036,.0911,.0419
 3246,.0869,.1615,.1490,.1577
 3247,.1448,.1036,.0911,.0998
 3248,.1448,.1615,.0911,.0998
 3249,.0869,.1036,.1490,.0998
 3250,.0869,.1615,.1490,.0998
 3251,.2026,.1036,.2069,.1577
 3252,.1448,.1615,.0911,.1577
 3253,.1448,.1036,.1490,.1577
 3254,.0290,.1036,.0911,.1577
 3255,.0869,.1036,.1490,.1577
 3256,.1448,.1036,.1490,.1577
 3257,.0869,.1036,.0911,.1577
 3258,.1448,.1615,.1490,.2156
 3259,.2026,.1036,.0911,.1577
 3260,.1448,.1615,.0911,.1577
 3261,.1448,.1615,.1490,.0998
 3262,.1448,.1036,.1490,.0998
 3263,.0869,.1036,.0911,.1577
 3264,.0869,.1036,.1490,.1577
 3265,.1448,.1615,.0911,.0998
 3266,.0869,.1615,.0911,.1577
 3267,.0869,.1036,.0911,.1577
 3268,.1448,.1615,.0911,.1577
 3269,.2026,.1615,.1490,.1577
 3270,.0869,.1615,.1490,.1577
 3271,.1448,.1615,.1490,.1577
 3272,.1448,.1036,.0911,.1577
 3273,.1448,.1036,.1490,.0998
 3274,.1448,.1036,.0911,.1577
 3275,.1448,.1036,.1490,.1577
 3276,.0869,.1036,.1490,.1577
 3277,.0869,.1615,.1490,.1577
 3278,.1448,.1615,.1490,.0998
 3279,.0869,.1036,.1490,.0998
 3280,.2026,.1036,.1490,.0998
 3281,.2026,.1036,.0911,.1577
 3282,.0869,.1615,.1490,.0998
 3283,.1448,.1036,.0911,.1577
 3284,.1448,.1615,.0911,.0419
 3285,.0869,.1036,.0911,.0998
 3286,.1448,.1615,.1490,.1577
 3287,.1448,.1036,.1490,.1577
 3288,.1448,.1615,.1490,.1577
 3289,.1448,.1615,.1490,.0998
 3290,.1448,.1036,.1490,.1577
 3291,.0869,.1615,.0911,.2156
 3292,.1448,.1615,.0911,.1577
 3293,.1448,.1036,.0911,.0998
 3294,.1448,.1615,.2069,.0998
 3295,.1448,.1615,.0911,.1577
 3296,.0869,.1036,.1490,.1577
 3297,.0869,.1615,.1490,.0419
 3298,.0869,.1615,.0911,.1577
 3299,.0869,.1036,.1490,.1577
 3300,.1448,.1036,.0911,.0998
 3301,.1448,.1615,.1490,.1577
 3302,.0869,.1036,.1490,.0998
 3303,.1448,.1036,.1490,.0419
 3304,.0869,.1036,.0911,.0998
 3305,.0869,.1036,.1490,.0419
 3306,.1448,.1036,.0911,.0998
 3307,.0869,.1036,.1490,.0998
